sha256,source_label,truth,fold,top1,top2,probability_computer,probability_book,probability_other
a5cca13398043f6a7c13f75b6e124b8dc7f67e9f4e092539ff97189c5f491604,computer,computer,2,computer,"computer,other",0.977759198554886,0.00867248382993302,0.01356831761518086
5ad041be145b950d8f235f010eb250ca34f7bf0288ca2820f42775e6be6c9058,computer,computer,5,computer,"computer,other",0.9509500643766824,0.017486457193992305,0.031563478429325234
0758d329581cb886944c6435dc4c58b1cb3d555cdabb68c8797c5b9329594255,computer,computer,4,computer,"computer,other",0.9997054583663535,0.00013584678074235283,0.0001586948529042582
96e16ab799e9e6a2f094971dbd6fed7115e052344510a5f651595f7d3afd7a30,computer,computer,4,computer,"computer,other",0.9977737706076596,5.6540320139765015e-06,0.0022205753603262617
94d60b40fa39986c1eabc4673e15331e1ceb8fb26fdd62822d0ee2c5d43b26f5,computer,computer,4,computer,"computer,book",0.9997909288571502,0.00014812127741213165,6.094986543776223e-05
61c7989402d434cf28961d0ee16c3cf0464e7fa1b466a427998e01135a940233,computer,computer,3,computer,"computer,other",0.9996891595092444,5.585488136404891e-05,0.00025498560939150693
6e2c30187f3be5abc360ccd8ffd77c821344d191ca17d08341dcba5888a2f7b3,computer,computer,2,computer,"computer,book",0.9968606458783803,0.0017356795109467512,0.0014036746106729921
75c47128bb108fb22f1f9c260113d44bcb931db22a1956df837d9d8af16f4193,computer,computer,5,computer,"computer,book",0.8812697218685747,0.06443469988901937,0.054295578242406016
b08811f4decc71e15e258daceecf3cba0d3af23c1a9c169fca822d4631286b50,computer,computer,1,computer,"computer,book",0.9995986058900542,0.0003105385478690939,9.085556207660283e-05
3d08232e3b5e6acf2513b6d6fae4de2c861f6ae1954d0feec5473eae48f07b9e,computer,computer,5,computer,"computer,book",0.9191379534935249,0.04427572117933964,0.03658632532713542
12579e44aee054df51e242a57a265af70fdc483e8094b1bf483dcdaefad52312,computer,computer,3,computer,"computer,other",0.9998122444066965,1.7092575473763072e-05,0.00017066301782966015
50fe64fcd9679df1921e69edbf283bd7342e664aa273b3986f4e8054c3f7152a,computer,computer,5,computer,"computer,book",0.963844035842597,0.019938142742953607,0.016217821414449274
cc365ecd7b901397334c8c086496e35a4272657a2b5cddaf15e2ecff6978cb4f,computer,computer,3,computer,"computer,book",0.9987441587875348,0.0011877316202514548,6.810959221374574e-05
726ac279ac939ec716ad5598556071582cc542107c96380236eb1857d7f439be,computer,computer,5,computer,"computer,book",0.8034954244454462,0.1261929891476704,0.07031158640688341
0d6fc56f8346e9267f8a3eafaea82eab9298c6be3c77dfad3741446f90101316,computer,computer,4,computer,"computer,book",0.9999877012084588,6.276433583396154e-06,6.022357957862458e-06
a54f07458ab37b51ffa2b284e3e73b912e978f4bdf7d9e1de0cf43a810501f8d,computer,computer,4,computer,"computer,book",0.9997283569298162,0.00014319833519157838,0.0001284447349923203
87969170da6f155fe7f195a0886f13161d4e6975e84054c832ec527060fb83e1,computer,computer,1,computer,"computer,other",0.9990233993701487,0.00026535909045819205,0.0007112415393929263
f56c4439afb307bb023e950ae501a76c48954e4996cafdc1aa5d77078354633b,computer,computer,1,computer,"computer,book",0.9983332648755108,0.001599157583643061,6.757754084594223e-05
8b37fc49b8398f74113d69a8ac4569c882a90fd66aa78fc03bf9cc4ecb8097bb,computer,computer,2,computer,"computer,other",0.9814400274583116,0.0055945100915185545,0.01296546245016974
16d9f845065f937567bc62e512cd74dd7f8083a306d00037a29218405389f1b0,computer,computer,5,computer,"computer,other",0.8189889617379322,0.03301915164407154,0.14799188661799625
49b91960b17494d03ec46efa05a3dbbc6ef235732bbfba1b12ce26dbc665c859,computer,computer,3,computer,"computer,other",0.9704405710320425,0.006709186052570237,0.022850242915387342
de6833f78348da612f2b934c5c87f99c683bfe577b1d34d75767548e0aeba583,computer,computer,5,computer,"computer,other",0.9296794007283181,0.03249724628740035,0.03782335298428176
f66e48994297ae96b5a9046da6286e6705563ebe3880652374792cd35c041deb,computer,computer,3,computer,"computer,book",0.9988088079943247,0.0009279749583299455,0.00026321704734536954
64240308f10b054a3fd1618b5362f9ab1c0d8dd1dbe4f67ee391a39ad625b27c,computer,computer,4,computer,"computer,other",0.9999449256578188,4.0330652630719824e-08,5.503401152862375e-05
f03a3e94d1ed066102a1ce1d9e3e27f17cd92bc08317d6924e276c54ac777fd3,computer,computer,3,computer,"computer,book",0.8796140622664319,0.1053997338112702,0.014986203922297886
26641b1e0652d5f2d501f3ef3ea9dacde2ff11d3c216df8d56063eb9d73b612b,computer,computer,2,computer,"computer,book",0.9608273008319851,0.03620863861037162,0.0029640605576433513
0cddc137a9381adedecd11afded0d9af090d0a18057ff7ade963e3636b4e8403,computer,computer,4,computer,"computer,book",0.9999678832748641,2.1490399964132915e-05,1.0626325171643206e-05
8c2d99045919569e3184555040f1434c0bd9bca342f97a63286f45e25ef8bff0,computer,computer,5,computer,"computer,other",0.8028145808551577,0.09056535806410113,0.1066200610807412
8eb1397ec6f4a861281c6adc2e92d64ca6f7d5932843a1a0869be2f0928ab615,computer,computer,2,computer,"computer,book",0.9949087094079868,0.0037949686088633743,0.0012963219831496585
86edd025c291b992214bcd43d9fc1607b3fc186d30935f05926a09fb5896f510,computer,computer,5,computer,"computer,other",0.7129884177950565,0.1353763354531884,0.15163524675175508
ceb28eb59cca87e793a57e339c492e7d2d4283306cdc2bf7b645aafba1321123,computer,computer,2,computer,"computer,book",0.9939799075715068,0.005067490926839164,0.0009526015016540608
cb524472fc4e53f1fbd68f1d79886c2f0eb71cb18920ecc8a2375e2a7a4612c9,computer,computer,4,computer,"computer,other",0.9087665325917271,0.02590965267300946,0.06532381473526339
6d21969a3c4b0a8cc1c41bb9ca9e99c5672df8f46230d465878b45fed9a35527,computer,computer,4,other,"other,book",0.005995025533657963,0.05771520736294176,0.9362897671034004
db00b88b04585dc6330dee7221cdb877be12d7e54be23e6f379a27c1cfdb765d,computer,computer,3,computer,"computer,other",0.9179958888823794,0.0038207347171819,0.0781833764004389
c82aa5234f049bcd94e55b94145532c5a149d7412d5fa9246878a39bdba14c81,computer,computer,1,computer,"computer,book",0.8940301492253765,0.06976477071342052,0.03620508006120304
4e12797d4622536c1d0f68b1815c937992de7fcad78152703e8b0084229c9162,computer,computer,3,computer,"computer,book",0.929092068797721,0.05447154335233087,0.016436387849948206
3dce418cbdafde48273ae53fcecb8f2eda36ec06d20088097f7068f7d4218884,computer,computer,4,computer,"computer,book",0.9921700803548782,0.007037282732801333,0.0007926369123204437
e648fb4a794f003c7509d3cd01b635e536d7eab7acbbbb71c01f50c79176d9d3,computer,computer,5,book,"book,computer",0.33514516267259753,0.4476851555662053,0.21716968176119705
d5c1a9e5623e54271fbe9b7fae124facc0671a7b0d4288a3294b2312ef1674a0,table,other,3,other,"other,book",0.0006200534466002681,0.005077432167392033,0.9943025143860076
d0be7630d53c9ba97efd43379765b7193e36dee323cae3d7cc3497a255dafe1a,table,other,2,other,"other,computer",0.0019097163902341999,0.0005587295555123721,0.9975315540542534
6bd3ffa092107551847ff7f0a3d6291caaac42759a1165ea04e305eec136fc43,table,other,1,computer,"computer,other",0.5834548584148874,0.04113883671596516,0.3754063048691474
0b4a5d9523b11b41884df1459bf82490a5a55ed7a63d03666f35841c2d551b6d,table,other,2,book,"book,other",0.013915539631000692,0.8641140186908687,0.12197044167813068
aaa4719edada8e8d9969ee2f93328490e9592d693a762accc4b885eb6b92da54,table,other,5,other,"other,book",0.1382263992315237,0.20965938754157568,0.6521142132269007
a7ecf7f9875cbbfa37d32ca84edf48d8f03af1d66d94e8fc6e62f0f8e43af956,table,other,5,other,"other,computer",0.06718290117405686,0.03939568892004411,0.8934214099058991
e5d66bc50e2a5e9c75b7892a4c43a2e0017087b22bd6fdeca15eb02977d1f950,table,other,4,other,"other,book",0.00024784177254290937,0.07694161716002537,0.9228105410674317
840946faad5728ebe977a2f1e5e095e1d43de30bbbbd761af100b82c47265e75,table,other,5,other,"other,book",0.051624848224436304,0.1426623183459512,0.8057128334296125
80d9c372149df1bfe725b1c9af4f9e355219150fa5e5393ea3524dde966ab65e,table,other,5,other,"other,computer",0.08477003561273296,0.06252578880179323,0.8527041755854737
89753f536f4986cb0c1d61ddfcc686c13c14e677e065756484f8f0b0b53c901d,table,other,1,other,"other,computer",0.03807881917076411,0.034773715953035855,0.9271474648761999
6462977fb335123c082fcec34b8e3218de30a5a13133a8278f344f0ae0721391,table,other,3,other,"other,computer",6.798255302516843e-05,1.096941861858118e-05,0.9999210480283562
264493f9bd5d6acde99fde7efae499fdad94c56c6be9e4066839d1d0573b95ba,table,other,4,other,"other,book",0.001739393965492115,0.056655603882020546,0.9416050021524874
f16fb52e56c382a46526c155b288419985f87e6279410ff7e41375fc8787ff6e,table,other,1,other,"other,computer",0.20919856227110167,0.11608657713821965,0.6747148605906786
4b32f58d4605d7f17a9c2cda70098caa5ab36dba581e2f582cc1ce62ebf660b5,table,other,5,other,"other,computer",0.13246597148715517,0.06695396874254991,0.8005800597702949
1e1db0c3cca22433ccb67c6114c9f681ac43174fb5f8870c8407445e0a6b4a61,table,other,3,other,"other,computer",0.00019304455854207104,8.546567028464408e-07,0.9998061007847552
